temp,effective_cooling,current_markov_length,perturbation,best_cost,best_param,cost_gap
3.2125692409241895e-21,0.75,5.008755407595206,"[0.002472252350610612, 0.002472252350610612, 0.12361261753053057, 0.24722523506106114, 0.12361261753053057, 0.002472252350610612, 0.002472252350610612, 0.12361261753053057, 0.24722523506106114, 0.12361261753053057, 0.002472252350610612, 0.002472252350610612, 0.12361261753053057, 0.24722523506106114, 0.12361261753053057, 0.002472252350610612, 0.002472252350610612, 0.12361261753053057, 0.24722523506106114, 0.12361261753053057]",9.825076144450902,"[0.6074666168690986, 0.5811357055276747, 276.39057301500327, -61.45773892981856, 284.40128111601507, 0.12501017721169994, 0.4066621752619568, 302.06858211016976, 8.881892372496717, 150.91876118112808, 0.11329455238294964, 0.7627911735483136, 245.29606326344543, -45.613732480807876, 134.19913323790533, 0.5041614627044615, 0.9204545825661109, 134.90785832789686, -11.355095826988256, 283.9837065384419]",0.0018911493782276523
1.9269357184642745e-21,0.5998114200676139,5.009446811409876,"[0.002472252350610612, 0.002472252350610612, 0.12361261753053057, 0.24722523506106114, 0.12361261753053057, 0.002472252350610612, 0.002472252350610612, 0.12361261753053057, 0.24722523506106114, 0.12361261753053057, 0.002472252350610612, 0.002472252350610612, 0.12361261753053057, 0.24722523506106114, 0.12361261753053057, 0.002472252350610612, 0.002472252350610612, 0.12361261753053057, 0.24722523506106114, 0.12361261753053057]",9.825076144450902,"[0.6074666168690986, 0.5811357055276747, 276.39057301500327, -61.45773892981856, 284.40128111601507, 0.12501017721169994, 0.4066621752619568, 302.06858211016976, 8.881892372496717, 150.91876118112808, 0.11329455238294964, 0.7627911735483136, 245.29606326344543, -45.613732480807876, 134.19913323790533, 0.5041614627044615, 0.9204545825661109, 134.90785832789686, -11.355095826988256, 283.9837065384419]",0.0017506865711034436
1.445201788848206e-21,0.75,5.00874577506629,"[0.002472252350610612, 0.002472252350610612, 0.12361261753053057, 0.24722523506106114, 0.12361261753053057, 0.002472252350610612, 0.002472252350610612, 0.12361261753053057, 0.24722523506106114, 0.12361261753053057, 0.002472252350610612, 0.002472252350610612, 0.12361261753053057, 0.24722523506106114, 0.12361261753053057, 0.002472252350610612, 0.002472252350610612, 0.12361261753053057, 0.24722523506106114, 0.12361261753053057]",9.824874066111393,"[0.6055631653580296, 0.581902885362499, 276.50614236854835, -61.58075480727389, 284.2152726963198, 0.11812990036077746, 0.40046232108611785, 302.02744621487295, 8.761866746706477, 150.88413823557525, 0.11081839821424759, 0.7627810456579405, 245.38043063298085, -46.01700617222569, 133.80059114289057, 0.502106830621719, 0.9203191011286583, 134.5659286445976, -12.241847026919697, 283.82240568987976]",0.0016507944723791468
1.0833063822237043e-21,0.7495883208718387,5.008247163303221,"[0.002472252350610612, 0.002472252350610612, 0.12361261753053057, 0.24722523506106114, 0.12361261753053057, 0.002472252350610612, 0.002472252350610612, 0.12361261753053057, 0.24722523506106114, 0.12361261753053057, 0.002472252350610612, 0.002472252350610612, 0.12361261753053057, 0.24722523506106114, 0.12361261753053057, 0.002472252350610612, 0.002472252350610612, 0.12361261753053057, 0.24722523506106114, 0.12361261753053057]",9.824874066111393,"[0.6055631653580296, 0.581902885362499, 276.50614236854835, -61.58075480727389, 284.2152726963198, 0.11812990036077746, 0.40046232108611785, 302.02744621487295, 8.761866746706477, 150.88413823557525, 0.11081839821424759, 0.7627810456579405, 245.38043063298085, -46.01700617222569, 133.80059114289057, 0.502106830621719, 0.9203191011286583, 134.5659286445976, -12.241847026919697, 283.82240568987976]",0.001224548493768296
8.121076863258734e-22,0.7496565142160974,5.006118995201034,"[0.002225027115549551, 0.002225027115549551, 0.11125135577747752, 0.22250271155495505, 0.11125135577747752, 0.002225027115549551, 0.002225027115549551, 0.11125135577747752, 0.22250271155495505, 0.11125135577747752, 0.002225027115549551, 0.002225027115549551, 0.11125135577747752, 0.22250271155495505, 0.11125135577747752, 0.002225027115549551, 0.002225027115549551, 0.11125135577747752, 0.22250271155495505, 0.11125135577747752]",9.824874066111393,"[0.6055631653580296, 0.581902885362499, 276.50614236854835, -61.58075480727389, 284.2152726963198, 0.11812990036077746, 0.40046232108611785, 302.02744621487295, 8.761866746706477, 150.88413823557525, 0.11081839821424759, 0.7627810456579405, 245.38043063298085, -46.01700617222569, 133.80059114289057, 0.502106830621719, 0.9203191011286583, 134.5659286445976, -12.241847026919697, 283.82240568987976]",0.001224548493768296
6.088480240603494e-22,0.7497134115487706,5.006118995201034,"[0.002225027115549551, 0.002225027115549551, 0.11125135577747752, 0.22250271155495505, 0.11125135577747752, 0.002225027115549551, 0.002225027115549551, 0.11125135577747752, 0.22250271155495505, 0.11125135577747752, 0.002225027115549551, 0.002225027115549551, 0.11125135577747752, 0.22250271155495505, 0.11125135577747752, 0.002225027115549551, 0.002225027115549551, 0.11125135577747752, 0.22250271155495505, 0.11125135577747752]",9.824874066111393,"[0.6055631653580296, 0.581902885362499, 276.50614236854835, -61.58075480727389, 284.2152726963198, 0.11812990036077746, 0.40046232108611785, 302.02744621487295, 8.761866746706477, 150.88413823557525, 0.11081839821424759, 0.7627810456579405, 245.38043063298085, -46.01700617222569, 133.80059114289057, 0.502106830621719, 0.9203191011286583, 134.5659286445976, -12.241847026919697, 283.82240568987976]",0.0010934243906195462
4.564904517966759e-22,0.7497609152976873,5.005464134099949,"[0.002002524403994596, 0.002002524403994596, 0.10012622019972978, 0.20025244039945955, 0.10012622019972978, 0.002002524403994596, 0.002002524403994596, 0.10012622019972978, 0.20025244039945955, 0.10012622019972978, 0.002002524403994596, 0.002002524403994596, 0.10012622019972978, 0.20025244039945955, 0.10012622019972978, 0.002002524403994596, 0.002002524403994596, 0.10012622019972978, 0.20025244039945955, 0.10012622019972978]",9.824874066111393,"[0.6055631653580296, 0.581902885362499, 276.50614236854835, -61.58075480727389, 284.2152726963198, 0.11812990036077746, 0.40046232108611785, 302.02744621487295, 8.761866746706477, 150.88413823557525, 0.11081839821424759, 0.7627810456579405, 245.38043063298085, -46.01700617222569, 133.80059114289057, 0.502106830621719, 0.9203191011286583, 134.5659286445976, -12.241847026919697, 283.82240568987976]",0.0010934243906195462
3.4227678955186645e-22,0.7498005450162603,5.005464134099949,"[0.002002524403994596, 0.002002524403994596, 0.10012622019972978, 0.20025244039945955, 0.10012622019972978, 0.002002524403994596, 0.002002524403994596, 0.10012622019972978, 0.20025244039945955, 0.10012622019972978, 0.002002524403994596, 0.002002524403994596, 0.10012622019972978, 0.20025244039945955, 0.10012622019972978, 0.002002524403994596, 0.002002524403994596, 0.10012622019972978, 0.20025244039945955, 0.10012622019972978]",9.824874066111393,"[0.6055631653580296, 0.581902885362499, 276.50614236854835, -61.58075480727389, 284.2152726963198, 0.11812990036077746, 0.40046232108611785, 302.02744621487295, 8.761866746706477, 150.88413823557525, 0.11081839821424759, 0.7627810456579405, 245.38043063298085, -46.01700617222569, 133.80059114289057, 0.502106830621719, 0.9203191011286583, 134.5659286445976, -12.241847026919697, 283.82240568987976]",0.0010209003110670523
2.567075921638998e-22,0.75,5.0051018968481795,"[0.002002524403994596, 0.002002524403994596, 0.10012622019972978, 0.20025244039945955, 0.10012622019972978, 0.002002524403994596, 0.002002524403994596, 0.10012622019972978, 0.20025244039945955, 0.10012622019972978, 0.002002524403994596, 0.002002524403994596, 0.10012622019972978, 0.20025244039945955, 0.10012622019972978, 0.002002524403994596, 0.002002524403994596, 0.10012622019972978, 0.20025244039945955, 0.10012622019972978]",9.824557356335333,"[0.6042110905757253, 0.5821498056053626, 276.38931255131473, -61.460067404982915, 284.44190251865587, 0.12538617700140237, 0.40493265705725173, 301.9003521590034, 8.944195009323295, 150.85593353185516, 0.11313352577547828, 0.7641161903376293, 245.15715311363874, -45.730420986603285, 134.01019814797925, 0.5065720399257553, 0.9203644671901916, 134.7657101117035, -11.341168288264132, 283.96082823144195]",0.0013181209829493667
1.9244626814470034e-22,0.7496711200572104,5.006586263215271,"[0.0018022719635951364, 0.0018022719635951364, 0.0901135981797568, 0.1802271963595136, 0.0901135981797568, 0.0018022719635951364, 0.0018022719635951364, 0.0901135981797568, 0.1802271963595136, 0.0901135981797568, 0.0018022719635951364, 0.0018022719635951364, 0.0901135981797568, 0.1802271963595136, 0.0901135981797568, 0.0018022719635951364, 0.0018022719635951364, 0.0901135981797568, 0.1802271963595136, 0.0901135981797568]",9.824557356335333,"[0.6042110905757253, 0.5821498056053626, 276.38931255131473, -61.460067404982915, 284.44190251865587, 0.12538617700140237, 0.40493265705725173, 301.9003521590034, 8.944195009323295, 150.85593353185516, 0.11313352577547828, 0.7641161903376293, 245.15715311363874, -45.730420986603285, 134.01019814797925, 0.5065720399257553, 0.9203644671901916, 134.7657101117035, -11.341168288264132, 283.96082823144195]",0.0013181209829493667
1.4428188853449203e-22,0.7497255723660304,5.006586263215271,"[0.001622044767235623, 0.001622044767235623, 0.08110223836178111, 0.16220447672356222, 0.08110223836178111, 0.001622044767235623, 0.001622044767235623, 0.08110223836178111, 0.16220447672356222, 0.08110223836178111, 0.001622044767235623, 0.001622044767235623, 0.08110223836178111, 0.16220447672356222, 0.08110223836178111, 0.001622044767235623, 0.001622044767235623, 0.08110223836178111, 0.16220447672356222, 0.08110223836178111]",9.824557356335333,"[0.6042110905757253, 0.5821498056053626, 276.38931255131473, -61.460067404982915, 284.44190251865587, 0.12538617700140237, 0.40493265705725173, 301.9003521590034, 8.944195009323295, 150.85593353185516, 0.11313352577547828, 0.7641161903376293, 245.15715311363874, -45.730420986603285, 134.01019814797925, 0.5065720399257553, 0.9203644671901916, 134.7657101117035, -11.341168288264132, 283.96082823144195]",0.0013181209829493667
1.0817837715600986e-22,0.7497710090629203,5.006586263215271,"[0.001622044767235623, 0.001622044767235623, 0.08110223836178111, 0.16220447672356222, 0.08110223836178111, 0.001622044767235623, 0.001622044767235623, 0.08110223836178111, 0.16220447672356222, 0.08110223836178111, 0.001622044767235623, 0.001622044767235623, 0.08110223836178111, 0.16220447672356222, 0.08110223836178111, 0.001622044767235623, 0.001622044767235623, 0.08110223836178111, 0.16220447672356222, 0.08110223836178111]",9.824557356335333,"[0.6042110905757253, 0.5821498056053626, 276.38931255131473, -61.460067404982915, 284.44190251865587, 0.12538617700140237, 0.40493265705725173, 301.9003521590034, 8.944195009323295, 150.85593353185516, 0.11313352577547828, 0.7641161903376293, 245.15715311363874, -45.730420986603285, 134.01019814797925, 0.5065720399257553, 0.9203644671901916, 134.7657101117035, -11.341168288264132, 283.96082823144195]",0.0012805946706766491
8.111311322502781e-23,0.7498089300050251,5.00639887529611,"[0.001622044767235623, 0.001622044767235623, 0.08110223836178111, 0.16220447672356222, 0.08110223836178111, 0.001622044767235623, 0.001622044767235623, 0.08110223836178111, 0.16220447672356222, 0.08110223836178111, 0.001622044767235623, 0.001622044767235623, 0.08110223836178111, 0.16220447672356222, 0.08110223836178111, 0.001622044767235623, 0.001622044767235623, 0.08110223836178111, 0.16220447672356222, 0.08110223836178111]",9.824557356335333,"[0.6042110905757253, 0.5821498056053626, 276.38931255131473, -61.460067404982915, 284.44190251865587, 0.12538617700140237, 0.40493265705725173, 301.9003521590034, 8.944195009323295, 150.85593353185516, 0.11313352577547828, 0.7641161903376293, 245.15715311363874, -45.730420986603285, 134.01019814797925, 0.5065720399257553, 0.9203644671901916, 134.7657101117035, -11.341168288264132, 283.96082823144195]",0.0009851025462239704
6.082190696709087e-23,0.7498406182284716,5.004923087459999,"[0.001622044767235623, 0.001622044767235623, 0.08110223836178111, 0.16220447672356222, 0.08110223836178111, 0.001622044767235623, 0.001622044767235623, 0.08110223836178111, 0.16220447672356222, 0.08110223836178111, 0.001622044767235623, 0.001622044767235623, 0.08110223836178111, 0.16220447672356222, 0.08110223836178111, 0.001622044767235623, 0.001622044767235623, 0.08110223836178111, 0.16220447672356222, 0.08110223836178111]",9.824557356335333,"[0.6042110905757253, 0.5821498056053626, 276.38931255131473, -61.460067404982915, 284.44190251865587, 0.12538617700140237, 0.40493265705725173, 301.9003521590034, 8.944195009323295, 150.85593353185516, 0.11313352577547828, 0.7641161903376293, 245.15715311363874, -45.730420986603285, 134.01019814797925, 0.5065720399257553, 0.9203644671901916, 134.7657101117035, -11.341168288264132, 283.96082823144195]",0.0007380312104015019
4.5608346012781585e-23,0.7498670838692884,5.003688794661776,"[0.0014598402905120606, 0.0014598402905120606, 0.072992014525603, 0.145984029051206, 0.072992014525603, 0.0014598402905120606, 0.0014598402905120606, 0.072992014525603, 0.145984029051206, 0.072992014525603, 0.0014598402905120606, 0.0014598402905120606, 0.072992014525603, 0.145984029051206, 0.072992014525603, 0.0014598402905120606, 0.0014598402905120606, 0.072992014525603, 0.145984029051206, 0.072992014525603]",9.824557356335333,"[0.6042110905757253, 0.5821498056053626, 276.38931255131473, -61.460067404982915, 284.44190251865587, 0.12538617700140237, 0.40493265705725173, 301.9003521590034, 8.944195009323295, 150.85593353185516, 0.11313352577547828, 0.7641161903376293, 245.15715311363874, -45.730420986603285, 134.01019814797925, 0.5065720399257553, 0.9203644671901916, 134.7657101117035, -11.341168288264132, 283.96082823144195]",0.0007380312104015019
3.420120404522165e-23,0.7498891548410214,5.003688794661776,"[0.0013138562614608547, 0.0013138562614608547, 0.0656928130730427, 0.1313856261460854, 0.0656928130730427, 0.0013138562614608547, 0.0013138562614608547, 0.0656928130730427, 0.1313856261460854, 0.0656928130730427, 0.0013138562614608547, 0.0013138562614608547, 0.0656928130730427, 0.1313856261460854, 0.0656928130730427, 0.0013138562614608547, 0.0013138562614608547, 0.0656928130730427, 0.1313856261460854, 0.0656928130730427]",9.824557356335333,"[0.6042110905757253, 0.5821498056053626, 276.38931255131473, -61.460067404982915, 284.44190251865587, 0.12538617700140237, 0.40493265705725173, 301.9003521590034, 8.944195009323295, 150.85593353185516, 0.11313352577547828, 0.7641161903376293, 245.15715311363874, -45.730420986603285, 134.01019814797925, 0.5065720399257553, 0.9203644671901916, 134.7657101117035, -11.341168288264132, 283.96082823144195]",0.0007358814438624961
2.5647741511726333e-23,0.749907561085109,5.003678053747582,"[0.0013138562614608547, 0.0013138562614608547, 0.0656928130730427, 0.1313856261460854, 0.0656928130730427, 0.0013138562614608547, 0.0013138562614608547, 0.0656928130730427, 0.1313856261460854, 0.0656928130730427, 0.0013138562614608547, 0.0013138562614608547, 0.0656928130730427, 0.1313856261460854, 0.0656928130730427, 0.0013138562614608547, 0.0013138562614608547, 0.0656928130730427, 0.1313856261460854, 0.0656928130730427]",9.824557356335333,"[0.6042110905757253, 0.5821498056053626, 276.38931255131473, -61.460067404982915, 284.44190251865587, 0.12538617700140237, 0.40493265705725173, 301.9003521590034, 8.944195009323295, 150.85593353185516, 0.11313352577547828, 0.7641161903376293, 245.15715311363874, -45.730420986603285, 134.01019814797925, 0.5065720399257553, 0.9203644671901916, 134.7657101117035, -11.341168288264132, 283.96082823144195]",0.0007283281788872387
1.9233828987526e-23,0.7499229114864618,5.003640315061496,"[0.0013138562614608547, 0.0013138562614608547, 0.0656928130730427, 0.1313856261460854, 0.0656928130730427, 0.0013138562614608547, 0.0013138562614608547, 0.0656928130730427, 0.1313856261460854, 0.0656928130730427, 0.0013138562614608547, 0.0013138562614608547, 0.0656928130730427, 0.1313856261460854, 0.0656928130730427, 0.0013138562614608547, 0.0013138562614608547, 0.0656928130730427, 0.1313856261460854, 0.0656928130730427]",9.824557356335333,"[0.6042110905757253, 0.5821498056053626, 276.38931255131473, -61.460067404982915, 284.44190251865587, 0.12538617700140237, 0.40493265705725173, 301.9003521590034, 8.944195009323295, 150.85593353185516, 0.11313352577547828, 0.7641161903376293, 245.15715311363874, -45.730420986603285, 134.01019814797925, 0.5065720399257553, 0.9203644671901916, 134.7657101117035, -11.341168288264132, 283.96082823144195]",0.0006930394640924931
1.4424135295223694e-23,0.7499357150663236,5.003463996838558,"[0.0011824706353147692, 0.0011824706353147692, 0.05912353176573843, 0.11824706353147686, 0.05912353176573843, 0.0011824706353147692, 0.0011824706353147692, 0.05912353176573843, 0.11824706353147686, 0.05912353176573843, 0.0011824706353147692, 0.0011824706353147692, 0.05912353176573843, 0.11824706353147686, 0.05912353176573843, 0.0011824706353147692, 0.0011824706353147692, 0.05912353176573843, 0.11824706353147686, 0.05912353176573843]",9.824557356335333,"[0.6042110905757253, 0.5821498056053626, 276.38931255131473, -61.460067404982915, 284.44190251865587, 0.12538617700140237, 0.40493265705725173, 301.9003521590034, 8.944195009323295, 150.85593353185516, 0.11313352577547828, 0.7641161903376293, 245.15715311363874, -45.730420986603285, 134.01019814797925, 0.5065720399257553, 0.9203644671901916, 134.7657101117035, -11.341168288264132, 283.96082823144195]",0.0006930394640924931
1.081732822393262e-23,0.7499463921081352,5.003463996838558,"[0.0010642235717832924, 0.0010642235717832924, 0.05321117858916459, 0.10642235717832918, 0.05321117858916459, 0.0010642235717832924, 0.0010642235717832924, 0.05321117858916459, 0.10642235717832918, 0.05321117858916459, 0.0010642235717832924, 0.0010642235717832924, 0.05321117858916459, 0.10642235717832918, 0.05321117858916459, 0.0010642235717832924, 0.0010642235717832924, 0.05321117858916459, 0.10642235717832918, 0.05321117858916459]",9.824557356335333,"[0.6042110905757253, 0.5821498056053626, 276.38931255131473, -61.460067404982915, 284.44190251865587, 0.12538617700140237, 0.40493265705725173, 301.9003521590034, 8.944195009323295, 150.85593353185516, 0.11313352577547828, 0.7641161903376293, 245.15715311363874, -45.730420986603285, 134.01019814797925, 0.5065720399257553, 0.9203644671901916, 134.7657101117035, -11.341168288264132, 283.96082823144195]",0.0006930394640924931
8.112512588022796e-24,0.7499552958071847,5.003463996838558,"[0.0009578012146049631, 0.0009578012146049631, 0.04789006073024813, 0.09578012146049626, 0.04789006073024813, 0.0009578012146049631, 0.0009578012146049631, 0.04789006073024813, 0.09578012146049626, 0.04789006073024813, 0.0009578012146049631, 0.0009578012146049631, 0.04789006073024813, 0.09578012146049626, 0.04789006073024813, 0.0009578012146049631, 0.0009578012146049631, 0.04789006073024813, 0.09578012146049626, 0.04789006073024813]",9.824557356335333,"[0.6042110905757253, 0.5821498056053626, 276.38931255131473, -61.460067404982915, 284.44190251865587, 0.12538617700140237, 0.40493265705725173, 301.9003521590034, 8.944195009323295, 150.85593353185516, 0.11313352577547828, 0.7641161903376293, 245.15715311363874, -45.730420986603285, 134.01019814797925, 0.5065720399257553, 0.9203644671901916, 134.7657101117035, -11.341168288264132, 283.96082823144195]",0.0006930394640924931
6.084082012200534e-24,0.7499627206967902,5.003463996838558,"[0.0009578012146049631, 0.0009578012146049631, 0.04789006073024813, 0.09578012146049626, 0.04789006073024813, 0.0009578012146049631, 0.0009578012146049631, 0.04789006073024813, 0.09578012146049626, 0.04789006073024813, 0.0009578012146049631, 0.0009578012146049631, 0.04789006073024813, 0.09578012146049626, 0.04789006073024813, 0.0009578012146049631, 0.0009578012146049631, 0.04789006073024813, 0.09578012146049626, 0.04789006073024813]",9.824557356335333,"[0.6042110905757253, 0.5821498056053626, 276.38931255131473, -61.460067404982915, 284.44190251865587, 0.12538617700140237, 0.40493265705725173, 301.9003521590034, 8.944195009323295, 150.85593353185516, 0.11313352577547828, 0.7641161903376293, 245.15715311363874, -45.730420986603285, 134.01019814797925, 0.5065720399257553, 0.9203644671901916, 134.7657101117035, -11.341168288264132, 283.96082823144195]",0.0005990083091269582
4.5628723873515e-24,0.7499689153107204,5.002994144697331,"[0.0009578012146049631, 0.0009578012146049631, 0.04789006073024813, 0.09578012146049626, 0.04789006073024813, 0.0009578012146049631, 0.0009578012146049631, 0.04789006073024813, 0.09578012146049626, 0.04789006073024813, 0.0009578012146049631, 0.0009578012146049631, 0.04789006073024813, 0.09578012146049626, 0.04789006073024813, 0.0009578012146049631, 0.0009578012146049631, 0.04789006073024813, 0.09578012146049626, 0.04789006073024813]",9.824557356335333,"[0.6042110905757253, 0.5821498056053626, 276.38931255131473, -61.460067404982915, 284.44190251865587, 0.12538617700140237, 0.40493265705725173, 301.9003521590034, 8.944195009323295, 150.85593353185516, 0.11313352577547828, 0.7641161903376293, 245.15715311363874, -45.730420986603285, 134.01019814797925, 0.5065720399257553, 0.9203644671901916, 134.7657101117035, -11.341168288264132, 283.96082823144195]",0.0005834407565181721
3.4220360253479236e-24,0.7499740809832796,5.00291635294028,"[0.0008620210931444668, 0.0008620210931444668, 0.04310105465722332, 0.08620210931444663, 0.04310105465722332, 0.0008620210931444668, 0.0008620210931444668, 0.04310105465722332, 0.08620210931444663, 0.04310105465722332, 0.0008620210931444668, 0.0008620210931444668, 0.04310105465722332, 0.08620210931444663, 0.04310105465722332, 0.0008620210931444668, 0.0008620210931444668, 0.04310105465722332, 0.08620210931444663, 0.04310105465722332]",9.824557356335333,"[0.6042110905757253, 0.5821498056053626, 276.38931255131473, -61.460067404982915, 284.44190251865587, 0.12538617700140237, 0.40493265705725173, 301.9003521590034, 8.944195009323295, 150.85593353185516, 0.11313352577547828, 0.7641161903376293, 245.15715311363874, -45.730420986603285, 134.01019814797925, 0.5065720399257553, 0.9203644671901916, 134.7657101117035, -11.341168288264132, 283.96082823144195]",0.0005834407565181721
2.5664530627254298e-24,0.7499783882212329,5.00291635294028,"[0.0008620210931444668, 0.0008620210931444668, 0.04310105465722332, 0.08620210931444663, 0.04310105465722332, 0.0008620210931444668, 0.0008620210931444668, 0.04310105465722332, 0.08620210931444663, 0.04310105465722332, 0.0008620210931444668, 0.0008620210931444668, 0.04310105465722332, 0.08620210931444663, 0.04310105465722332, 0.0008620210931444668, 0.0008620210931444668, 0.04310105465722332, 0.08620210931444663, 0.04310105465722332]",9.824557356335333,"[0.6042110905757253, 0.5821498056053626, 276.38931255131473, -61.460067404982915, 284.44190251865587, 0.12538617700140237, 0.40493265705725173, 301.9003521590034, 8.944195009323295, 150.85593353185516, 0.11313352577547828, 0.7641161903376293, 245.15715311363874, -45.730420986603285, 134.01019814797925, 0.5065720399257553, 0.9203644671901916, 134.7657101117035, -11.341168288264132, 283.96082823144195]",0.0005245009314833737
1.9247935514607833e-24,0.7499819807406725,5.0026218170245755,"[0.0008620210931444668, 0.0008620210931444668, 0.04310105465722332, 0.08620210931444663, 0.04310105465722332, 0.0008620210931444668, 0.0008620210931444668, 0.04310105465722332, 0.08620210931444663, 0.04310105465722332, 0.0008620210931444668, 0.0008620210931444668, 0.04310105465722332, 0.08620210931444663, 0.04310105465722332, 0.0008620210931444668, 0.0008620210931444668, 0.04310105465722332, 0.08620210931444663, 0.04310105465722332]",9.824557356335333,"[0.6042110905757253, 0.5821498056053626, 276.38931255131473, -61.460067404982915, 284.44190251865587, 0.12538617700140237, 0.40493265705725173, 301.9003521590034, 8.944195009323295, 150.85593353185516, 0.11313352577547828, 0.7641161903376293, 245.15715311363874, -45.730420986603285, 134.01019814797925, 0.5065720399257553, 0.9203644671901916, 134.7657101117035, -11.341168288264132, 283.96082823144195]",0.0004907319040388103
1.4435662466204135e-24,0.7499849765835136,5.002453057574159,"[0.0008620210931444668, 0.0008620210931444668, 0.04310105465722332, 0.08620210931444663, 0.04310105465722332, 0.0008620210931444668, 0.0008620210931444668, 0.04310105465722332, 0.08620210931444663, 0.04310105465722332, 0.0008620210931444668, 0.0008620210931444668, 0.04310105465722332, 0.08620210931444663, 0.04310105465722332, 0.0008620210931444668, 0.0008620210931444668, 0.04310105465722332, 0.08620210931444663, 0.04310105465722332]",9.824557356335333,"[0.6042110905757253, 0.5821498056053626, 276.38931255131473, -61.460067404982915, 284.44190251865587, 0.12538617700140237, 0.40493265705725173, 301.9003521590034, 8.944195009323295, 150.85593353185516, 0.11313352577547828, 0.7641161903376293, 245.15715311363874, -45.730420986603285, 134.01019814797925, 0.5065720399257553, 0.9203644671901916, 134.7657101117035, -11.341168288264132, 283.96082823144195]",0.0004104641619253613
1.0826566048011599e-24,0.7499874753485041,5.0020518996651795,"[0.0008620210931444668, 0.0008620210931444668, 0.04310105465722332, 0.08620210931444663, 0.04310105465722332, 0.0008620210931444668, 0.0008620210931444668, 0.04310105465722332, 0.08620210931444663, 0.04310105465722332, 0.0008620210931444668, 0.0008620210931444668, 0.04310105465722332, 0.08620210931444663, 0.04310105465722332, 0.0008620210931444668, 0.0008620210931444668, 0.04310105465722332, 0.08620210931444663, 0.04310105465722332]",9.824557356335333,"[0.6042110905757253, 0.5821498056053626, 276.38931255131473, -61.460067404982915, 284.44190251865587, 0.12538617700140237, 0.40493265705725173, 301.9003521590034, 8.944195009323295, 150.85593353185516, 0.11313352577547828, 0.7641161903376293, 245.15715311363874, -45.730420986603285, 134.01019814797925, 0.5065720399257553, 0.9203644671901916, 134.7657101117035, -11.341168288264132, 283.96082823144195]",0.00039664839969333343
8.119811492057785e-25,0.7499895586513385,5.001982848725584,"[0.0008620210931444668, 0.0008620210931444668, 0.04310105465722332, 0.08620210931444663, 0.04310105465722332, 0.0008620210931444668, 0.0008620210931444668, 0.04310105465722332, 0.08620210931444663, 0.04310105465722332, 0.0008620210931444668, 0.0008620210931444668, 0.04310105465722332, 0.08620210931444663, 0.04310105465722332, 0.0008620210931444668, 0.0008620210931444668, 0.04310105465722332, 0.08620210931444663, 0.04310105465722332]",9.824557356335333,"[0.6042110905757253, 0.5821498056053626, 276.38931255131473, -61.460067404982915, 284.44190251865587, 0.12538617700140237, 0.40493265705725173, 301.9003521590034, 8.944195009323295, 150.85593353185516, 0.11313352577547828, 0.7641161903376293, 245.15715311363874, -45.730420986603285, 134.01019814797925, 0.5065720399257553, 0.9203644671901916, 134.7657101117035, -11.341168288264132, 283.96082823144195]",0.0003588529537275065
6.089858619043339e-25,0.75,5.001793942868538,"[0.0008620210931444668, 0.0008620210931444668, 0.04310105465722332, 0.08620210931444663, 0.04310105465722332, 0.0008620210931444668, 0.0008620210931444668, 0.04310105465722332, 0.08620210931444663, 0.04310105465722332, 0.0008620210931444668, 0.0008620210931444668, 0.04310105465722332, 0.08620210931444663, 0.04310105465722332, 0.0008620210931444668, 0.0008620210931444668, 0.04310105465722332, 0.08620210931444663, 0.04310105465722332]",9.82448744915619,"[0.6015733357193351, 0.5876012186762999, 276.59409539552064, -61.79705866329521, 284.26116640200894, 0.1209833424266357, 0.40654065485068036, 301.9213383456396, 9.05605923161375, 150.83883773742858, 0.11348909437864477, 0.7603456140171028, 245.01101431400275, -45.850649544087815, 134.06053021001156, 0.5071831234774673, 0.9197779702826941, 134.80428237264417, -11.908665065149037, 284.0208323612453]",0.0003866169552022569
4.262430417738768e-25,0.6999227214257328,5.001932711142489,"[0.0007758189838300201, 0.0007758189838300201, 0.03879094919150099, 0.07758189838300197, 0.03879094919150099, 0.0007758189838300201, 0.0007758189838300201, 0.03879094919150099, 0.07758189838300197, 0.03879094919150099, 0.0007758189838300201, 0.0007758189838300201, 0.03879094919150099, 0.07758189838300197, 0.03879094919150099, 0.0007758189838300201, 0.0007758189838300201, 0.03879094919150099, 0.07758189838300197, 0.03879094919150099]",9.82448744915619,"[0.6015733357193351, 0.5876012186762999, 276.59409539552064, -61.79705866329521, 284.26116640200894, 0.1209833424266357, 0.40654065485068036, 301.9213383456396, 9.05605923161375, 150.83883773742858, 0.11348909437864477, 0.7603456140171028, 245.01101431400275, -45.850649544087815, 134.06053021001156, 0.5071831234774673, 0.9197779702826941, 134.80428237264417, -11.908665065149037, 284.0208323612453]",0.0003866169552022569
