temp,effective_cooling,current_markov_length,perturbation,best_cost,best_param,cost_gap
2.1404289444509336e-22,0.5986477523448703,5.068539202515341,"[0.00045811335176178876, 0.00045811335176178876, 0.02290566758808942, 0.04581133517617884, 0.02290566758808942, 0.00045811335176178876, 0.00045811335176178876, 0.02290566758808942, 0.04581133517617884, 0.02290566758808942, 0.00045811335176178876, 0.00045811335176178876, 0.02290566758808942, 0.04581133517617884, 0.02290566758808942, 0.00045811335176178876, 0.00045811335176178876, 0.02290566758808942, 0.04581133517617884, 0.02290566758808942]",9.523342404432707,"[0.5205635422907087, 0.08126097622232355, 133.68923032603576, 14.898691953859968, 276.6856813812865, 0.17790192120961865, 0.7416622626678357, 196.3070209302298, -27.177263284595668, 159.2083299948393, 0.23957711746307062, 0.45648839006986225, 177.1029536485255, -98.61974060384902, 119.05914334265333, 0.22574486776234828, 0.15960427157074594, 233.07358032626524, -34.23140651533514, 86.62690029240395]",0.012865144233517256
1.6053217083382002e-22,0.75,5.0639137100805165,"[0.00045811335176178876, 0.00045811335176178876, 0.02290566758808942, 0.04581133517617884, 0.02290566758808942, 0.00045811335176178876, 0.00045811335176178876, 0.02290566758808942, 0.04581133517617884, 0.02290566758808942, 0.00045811335176178876, 0.00045811335176178876, 0.02290566758808942, 0.04581133517617884, 0.02290566758808942, 0.00045811335176178876, 0.00045811335176178876, 0.02290566758808942, 0.04581133517617884, 0.02290566758808942]",9.522693570398218,"[0.5295372502993823, 0.08050553612576597, 133.5534443837924, 15.855254001875858, 276.88403107233876, 0.18303348020266497, 0.7431265718279445, 196.02125096865032, -27.58702307071983, 158.93901870089582, 0.24421300469652943, 0.46306891176222337, 177.50052564513345, -99.36330937477398, 118.82236015048271, 0.22558131385105562, 0.16292085254939356, 232.51688472433074, -33.259852010742335, 86.71796879714955]",0.013298387719091309
1.2039912812536503e-22,0.75,5.066051774125253,"[0.00045811335176178876, 0.00045811335176178876, 0.02290566758808942, 0.04581133517617884, 0.02290566758808942, 0.00045811335176178876, 0.00045811335176178876, 0.02290566758808942, 0.04581133517617884, 0.02290566758808942, 0.00045811335176178876, 0.00045811335176178876, 0.02290566758808942, 0.04581133517617884, 0.02290566758808942, 0.00045811335176178876, 0.00045811335176178876, 0.02290566758808942, 0.04581133517617884, 0.02290566758808942]",9.522604235704012,"[0.5296131870450499, 0.0803549678832283, 133.5677113977726, 15.816876997095257, 276.8075858343616, 0.18313804185060104, 0.742905111611211, 195.9875032183476, -27.490842157583245, 158.94645646256006, 0.2434208663825606, 0.4636626162668775, 177.50832021396445, -99.37418878504435, 118.81312879434138, 0.22523749897389478, 0.16289632645345434, 232.51467797176983, -33.31370765417463, 86.73233432632684]",0.013228388873487873
7.208330927250998e-23,0.5987029174949969,5.065706391357119,"[0.00045811335176178876, 0.00045811335176178876, 0.02290566758808942, 0.04581133517617884, 0.02290566758808942, 0.00045811335176178876, 0.00045811335176178876, 0.02290566758808942, 0.04581133517617884, 0.02290566758808942, 0.00045811335176178876, 0.00045811335176178876, 0.02290566758808942, 0.04581133517617884, 0.02290566758808942, 0.00045811335176178876, 0.00045811335176178876, 0.02290566758808942, 0.04581133517617884, 0.02290566758808942]",9.522604235704012,"[0.5296131870450499, 0.0803549678832283, 133.5677113977726, 15.816876997095257, 276.8075858343616, 0.18313804185060104, 0.742905111611211, 195.9875032183476, -27.490842157583245, 158.94645646256006, 0.2434208663825606, 0.4636626162668775, 177.50832021396445, -99.37418878504435, 118.81312879434138, 0.22523749897389478, 0.16289632645345434, 232.51467797176983, -33.31370765417463, 86.73233432632684]",0.01179408859747788
4.486759436041048e-23,0.6224408231701619,5.058624054787839,"[0.00045811335176178876, 0.00045811335176178876, 0.02290566758808942, 0.04581133517617884, 0.02290566758808942, 0.00045811335176178876, 0.00045811335176178876, 0.02290566758808942, 0.04581133517617884, 0.02290566758808942, 0.00045811335176178876, 0.00045811335176178876, 0.02290566758808942, 0.04581133517617884, 0.02290566758808942, 0.00045811335176178876, 0.00045811335176178876, 0.02290566758808942, 0.04581133517617884, 0.02290566758808942]",9.522604235704012,"[0.5296131870450499, 0.0803549678832283, 133.5677113977726, 15.816876997095257, 276.8075858343616, 0.18313804185060104, 0.742905111611211, 195.9875032183476, -27.490842157583245, 158.94645646256006, 0.2434208663825606, 0.4636626162668775, 177.50832021396445, -99.37418878504435, 118.81312879434138, 0.22523749897389478, 0.16289632645345434, 232.51467797176983, -33.31370765417463, 86.73233432632684]",0.007662996383995591
2.884489309104949e-23,0.6428892277875536,5.038168552404368,"[0.00045811335176178876, 0.00045811335176178876, 0.02290566758808942, 0.04581133517617884, 0.02290566758808942, 0.00045811335176178876, 0.00045811335176178876, 0.02290566758808942, 0.04581133517617884, 0.02290566758808942, 0.00045811335176178876, 0.00045811335176178876, 0.02290566758808942, 0.04581133517617884, 0.02290566758808942, 0.00045811335176178876, 0.00045811335176178876, 0.02290566758808942, 0.04581133517617884, 0.02290566758808942]",9.522604235704012,"[0.5296131870450499, 0.0803549678832283, 133.5677113977726, 15.816876997095257, 276.8075858343616, 0.18313804185060104, 0.742905111611211, 195.9875032183476, -27.490842157583245, 158.94645646256006, 0.2434208663825606, 0.4636626162668775, 177.50832021396445, -99.37418878504435, 118.81312879434138, 0.22523749897389478, 0.16289632645345434, 232.51467797176983, -33.31370765417463, 86.73233432632684]",0.0027536107336345594
1.9051924298943076e-23,0.6604955767665801,5.013749115125106,"[0.0004123020165856099, 0.0004123020165856099, 0.02061510082928048, 0.04123020165856096, 0.02061510082928048, 0.0004123020165856099, 0.0004123020165856099, 0.02061510082928048, 0.04123020165856096, 0.02061510082928048, 0.0004123020165856099, 0.0004123020165856099, 0.02061510082928048, 0.04123020165856096, 0.02061510082928048, 0.0004123020165856099, 0.0004123020165856099, 0.02061510082928048, 0.04123020165856096, 0.02061510082928048]",9.522604235704012,"[0.5296131870450499, 0.0803549678832283, 133.5677113977726, 15.816876997095257, 276.8075858343616, 0.18313804185060104, 0.742905111611211, 195.9875032183476, -27.490842157583245, 158.94645646256006, 0.2434208663825606, 0.4636626162668775, 177.50832021396445, -99.37418878504435, 118.81312879434138, 0.22523749897389478, 0.16289632645345434, 232.51467797176983, -33.31370765417463, 86.73233432632684]",0.0009598648392525888
1.2866553638939643e-23,0.6753414215304975,5.004797021581781,"[0.0004123020165856099, 0.0004123020165856099, 0.02061510082928048, 0.04123020165856096, 0.02061510082928048, 0.0004123020165856099, 0.0004123020165856099, 0.02061510082928048, 0.04123020165856096, 0.02061510082928048, 0.0004123020165856099, 0.0004123020165856099, 0.02061510082928048, 0.04123020165856096, 0.02061510082928048, 0.0004123020165856099, 0.0004123020165856099, 0.02061510082928048, 0.04123020165856096, 0.02061510082928048]",9.522604235704012,"[0.5296131870450499, 0.0803549678832283, 133.5677113977726, 15.816876997095257, 276.8075858343616, 0.18313804185060104, 0.742905111611211, 195.9875032183476, -27.490842157583245, 158.94645646256006, 0.2434208663825606, 0.4636626162668775, 177.50832021396445, -99.37418878504435, 118.81312879434138, 0.22523749897389478, 0.16289632645345434, 232.51467797176983, -33.31370765417463, 86.73233432632684]",0.0009381352253026165
8.848665768125627e-24,0.6877261787760955,5.004688476570141,"[0.0004123020165856099, 0.0004123020165856099, 0.02061510082928048, 0.04123020165856096, 0.02061510082928048, 0.0004123020165856099, 0.0004123020165856099, 0.02061510082928048, 0.04123020165856096, 0.02061510082928048, 0.0004123020165856099, 0.0004123020165856099, 0.02061510082928048, 0.04123020165856096, 0.02061510082928048, 0.0004123020165856099, 0.0004123020165856099, 0.02061510082928048, 0.04123020165856096, 0.02061510082928048]",9.522604235704012,"[0.5296131870450499, 0.0803549678832283, 133.5677113977726, 15.816876997095257, 276.8075858343616, 0.18313804185060104, 0.742905111611211, 195.9875032183476, -27.490842157583245, 158.94645646256006, 0.2434208663825606, 0.4636626162668775, 177.50832021396445, -99.37418878504435, 118.81312879434138, 0.22523749897389478, 0.16289632645345434, 232.51467797176983, -33.31370765417463, 86.73233432632684]",0.0008089203736236783
6.1769278281404026e-24,0.6980631871519805,5.004042966428701,"[0.0003710718149270489, 0.0003710718149270489, 0.01855359074635243, 0.03710718149270486, 0.01855359074635243, 0.0003710718149270489, 0.0003710718149270489, 0.01855359074635243, 0.03710718149270486, 0.01855359074635243, 0.0003710718149270489, 0.0003710718149270489, 0.01855359074635243, 0.03710718149270486, 0.01855359074635243, 0.0003710718149270489, 0.0003710718149270489, 0.01855359074635243, 0.03710718149270486, 0.01855359074635243]",9.522604235704012,"[0.5296131870450499, 0.0803549678832283, 133.5677113977726, 15.816876997095257, 276.8075858343616, 0.18313804185060104, 0.742905111611211, 195.9875032183476, -27.490842157583245, 158.94645646256006, 0.2434208663825606, 0.4636626162668775, 177.50832021396445, -99.37418878504435, 118.81312879434138, 0.22523749897389478, 0.16289632645345434, 232.51467797176983, -33.31370765417463, 86.73233432632684]",0.0008089203736236783
4.365138079977766e-24,0.706684326161524,5.004042966428701,"[0.0003710718149270489, 0.0003710718149270489, 0.01855359074635243, 0.03710718149270486, 0.01855359074635243, 0.0003710718149270489, 0.0003710718149270489, 0.01855359074635243, 0.03710718149270486, 0.01855359074635243, 0.0003710718149270489, 0.0003710718149270489, 0.01855359074635243, 0.03710718149270486, 0.01855359074635243, 0.0003710718149270489, 0.0003710718149270489, 0.01855359074635243, 0.03710718149270486, 0.01855359074635243]",9.522604235704012,"[0.5296131870450499, 0.0803549678832283, 133.5677113977726, 15.816876997095257, 276.8075858343616, 0.18313804185060104, 0.742905111611211, 195.9875032183476, -27.490842157583245, 158.94645646256006, 0.2434208663825606, 0.4636626162668775, 177.50832021396445, -99.37418878504435, 118.81312879434138, 0.22523749897389478, 0.16289632645345434, 232.51467797176983, -33.31370765417463, 86.73233432632684]",0.0007818165833626267
3.1161646728343593e-24,0.7138753954033527,5.003907555222041,"[0.0003710718149270489, 0.0003710718149270489, 0.01855359074635243, 0.03710718149270486, 0.01855359074635243, 0.0003710718149270489, 0.0003710718149270489, 0.01855359074635243, 0.03710718149270486, 0.01855359074635243, 0.0003710718149270489, 0.0003710718149270489, 0.01855359074635243, 0.03710718149270486, 0.01855359074635243, 0.0003710718149270489, 0.0003710718149270489, 0.01855359074635243, 0.03710718149270486, 0.01855359074635243]",9.522604235704012,"[0.5296131870450499, 0.0803549678832283, 133.5677113977726, 15.816876997095257, 276.8075858343616, 0.18313804185060104, 0.742905111611211, 195.9875032183476, -27.490842157583245, 158.94645646256006, 0.2434208663825606, 0.4636626162668775, 177.50832021396445, -99.37418878504435, 118.81312879434138, 0.22523749897389478, 0.16289632645345434, 232.51467797176983, -33.31370765417463, 86.73233432632684]",0.0007692395413982922
2.2432428572682653e-24,0.7198730146786134,5.003844718762556,"[0.0003710718149270489, 0.0003710718149270489, 0.01855359074635243, 0.03710718149270486, 0.01855359074635243, 0.0003710718149270489, 0.0003710718149270489, 0.01855359074635243, 0.03710718149270486, 0.01855359074635243, 0.0003710718149270489, 0.0003710718149270489, 0.01855359074635243, 0.03710718149270486, 0.01855359074635243, 0.0003710718149270489, 0.0003710718149270489, 0.01855359074635243, 0.03710718149270486, 0.01855359074635243]",9.522604235704012,"[0.5296131870450499, 0.0803549678832283, 133.5677113977726, 15.816876997095257, 276.8075858343616, 0.18313804185060104, 0.742905111611211, 195.9875032183476, -27.490842157583245, 158.94645646256006, 0.2434208663825606, 0.4636626162668775, 177.50832021396445, -99.37418878504435, 118.81312879434138, 0.22523749897389478, 0.16289632645345434, 232.51467797176983, -33.31370765417463, 86.73233432632684]",0.0006721136675231776
1.6260758494053124e-24,0.7248773106026892,5.003359439248634,"[0.0003710718149270489, 0.0003710718149270489, 0.01855359074635243, 0.03710718149270486, 0.01855359074635243, 0.0003710718149270489, 0.0003710718149270489, 0.01855359074635243, 0.03710718149270486, 0.01855359074635243, 0.0003710718149270489, 0.0003710718149270489, 0.01855359074635243, 0.03710718149270486, 0.01855359074635243, 0.0003710718149270489, 0.0003710718149270489, 0.01855359074635243, 0.03710718149270486, 0.01855359074635243]",9.522604235704012,"[0.5296131870450499, 0.0803549678832283, 133.5677113977726, 15.816876997095257, 276.8075858343616, 0.18313804185060104, 0.742905111611211, 195.9875032183476, -27.490842157583245, 158.94645646256006, 0.2434208663825606, 0.4636626162668775, 177.50832021396445, -99.37418878504435, 118.81312879434138, 0.22523749897389478, 0.16289632645345434, 232.51467797176983, -33.31370765417463, 86.73233432632684]",0.0005183123178085225
1.185496414722524e-24,0.7290535771477592,5.002590890085916,"[0.000333964633434344, 0.000333964633434344, 0.016698231671717186, 0.03339646334343437, 0.016698231671717186, 0.000333964633434344, 0.000333964633434344, 0.016698231671717186, 0.03339646334343437, 0.016698231671717186, 0.000333964633434344, 0.000333964633434344, 0.016698231671717186, 0.03339646334343437, 0.016698231671717186, 0.000333964633434344, 0.000333964633434344, 0.016698231671717186, 0.03339646334343437, 0.016698231671717186]",9.522604235704012,"[0.5296131870450499, 0.0803549678832283, 133.5677113977726, 15.816876997095257, 276.8075858343616, 0.18313804185060104, 0.742905111611211, 195.9875032183476, -27.490842157583245, 158.94645646256006, 0.2434208663825606, 0.4636626162668775, 177.50832021396445, -99.37418878504435, 118.81312879434138, 0.22523749897389478, 0.16289632645345434, 232.51467797176983, -33.31370765417463, 86.73233432632684]",0.0005183123178085225
8.68418330590175e-25,0.7325356026432488,5.002590890085916,"[0.000333964633434344, 0.000333964633434344, 0.016698231671717186, 0.03339646334343437, 0.016698231671717186, 0.000333964633434344, 0.000333964633434344, 0.016698231671717186, 0.03339646334343437, 0.016698231671717186, 0.000333964633434344, 0.000333964633434344, 0.016698231671717186, 0.03339646334343437, 0.016698231671717186, 0.000333964633434344, 0.000333964633434344, 0.016698231671717186, 0.03339646334343437, 0.016698231671717186]",9.522604235704012,"[0.5296131870450499, 0.0803549678832283, 133.5677113977726, 15.816876997095257, 276.8075858343616, 0.18313804185060104, 0.742905111611211, 195.9875032183476, -27.490842157583245, 158.94645646256006, 0.2434208663825606, 0.4636626162668775, 177.50832021396445, -99.37418878504435, 118.81312879434138, 0.22523749897389478, 0.16289632645345434, 232.51467797176983, -33.31370765417463, 86.73233432632684]",0.00047684788099999764
6.3866905365902645e-25,0.7354393973063518,5.002383671035591,"[0.000333964633434344, 0.000333964633434344, 0.016698231671717186, 0.03339646334343437, 0.016698231671717186, 0.000333964633434344, 0.000333964633434344, 0.016698231671717186, 0.03339646334343437, 0.016698231671717186, 0.000333964633434344, 0.000333964633434344, 0.016698231671717186, 0.03339646334343437, 0.016698231671717186, 0.000333964633434344, 0.000333964633434344, 0.016698231671717186, 0.03339646334343437, 0.016698231671717186]",9.522604235704012,"[0.5296131870450499, 0.0803549678832283, 133.5677113977726, 15.816876997095257, 276.8075858343616, 0.18313804185060104, 0.742905111611211, 195.9875032183476, -27.490842157583245, 158.94645646256006, 0.2434208663825606, 0.4636626162668775, 177.50832021396445, -99.37418878504435, 118.81312879434138, 0.22523749897389478, 0.16289632645345434, 232.51467797176983, -33.31370765417463, 86.73233432632684]",0.00040718815864515534
4.712491300939563e-25,0.7378612246735653,5.002035526343988,"[0.0003005681700909096, 0.0003005681700909096, 0.015028408504545468, 0.030056817009090936, 0.015028408504545468, 0.0003005681700909096, 0.0003005681700909096, 0.015028408504545468, 0.030056817009090936, 0.015028408504545468, 0.0003005681700909096, 0.0003005681700909096, 0.015028408504545468, 0.030056817009090936, 0.015028408504545468, 0.0003005681700909096, 0.0003005681700909096, 0.015028408504545468, 0.030056817009090936, 0.015028408504545468]",9.522604235704012,"[0.5296131870450499, 0.0803549678832283, 133.5677113977726, 15.816876997095257, 276.8075858343616, 0.18313804185060104, 0.742905111611211, 195.9875032183476, -27.490842157583245, 158.94645646256006, 0.2434208663825606, 0.4636626162668775, 177.50832021396445, -99.37418878504435, 118.81312879434138, 0.22523749897389478, 0.16289632645345434, 232.51467797176983, -33.31370765417463, 86.73233432632684]",0.00040718815864515534
3.4866791747646467e-25,0.739880235761811,5.002035526343988,"[0.00027051135308181864, 0.00027051135308181864, 0.01352556765409092, 0.02705113530818184, 0.01352556765409092, 0.00027051135308181864, 0.00027051135308181864, 0.01352556765409092, 0.02705113530818184, 0.01352556765409092, 0.00027051135308181864, 0.00027051135308181864, 0.01352556765409092, 0.02705113530818184, 0.01352556765409092, 0.00027051135308181864, 0.00027051135308181864, 0.01352556765409092, 0.02705113530818184, 0.01352556765409092]",9.522604235704012,"[0.5296131870450499, 0.0803549678832283, 133.5677113977726, 15.816876997095257, 276.8075858343616, 0.18313804185060104, 0.742905111611211, 195.9875032183476, -27.490842157583245, 158.94645646256006, 0.2434208663825606, 0.4636626162668775, 177.50832021396445, -99.37418878504435, 118.81312879434138, 0.22523749897389478, 0.16289632645345434, 232.51467797176983, -33.31370765417463, 86.73233432632684]",0.00040718815864515534
2.585593768009941e-25,0.7415634299603922,5.002035526343988,"[0.00027051135308181864, 0.00027051135308181864, 0.01352556765409092, 0.02705113530818184, 0.01352556765409092, 0.00027051135308181864, 0.00027051135308181864, 0.01352556765409092, 0.02705113530818184, 0.01352556765409092, 0.00027051135308181864, 0.00027051135308181864, 0.01352556765409092, 0.02705113530818184, 0.01352556765409092, 0.00027051135308181864, 0.00027051135308181864, 0.01352556765409092, 0.02705113530818184, 0.01352556765409092]",9.522604235704012,"[0.5296131870450499, 0.0803549678832283, 133.5677113977726, 15.816876997095257, 276.8075858343616, 0.18313804185060104, 0.742905111611211, 195.9875032183476, -27.490842157583245, 158.94645646256006, 0.2434208663825606, 0.4636626162668775, 177.50832021396445, -99.37418878504435, 118.81312879434138, 0.22523749897389478, 0.16289632645345434, 232.51467797176983, -33.31370765417463, 86.73233432632684]",0.0003730508348986916
1.9210105935403609e-25,0.7429669027315566,5.0018649063004395,"[0.00027051135308181864, 0.00027051135308181864, 0.01352556765409092, 0.02705113530818184, 0.01352556765409092, 0.00027051135308181864, 0.00027051135308181864, 0.01352556765409092, 0.02705113530818184, 0.01352556765409092, 0.00027051135308181864, 0.00027051135308181864, 0.01352556765409092, 0.02705113530818184, 0.01352556765409092, 0.00027051135308181864, 0.00027051135308181864, 0.01352556765409092, 0.02705113530818184, 0.01352556765409092]",9.52258051008228,"[0.5206446871384794, 0.08053103654376739, 133.67824656238395, 14.816561155016284, 276.74341619922114, 0.17793986759674882, 0.7417484567305681, 196.24865254053006, -27.2449962465289, 159.1343369017696, 0.2387581521324145, 0.4558057662796644, 177.15641738012883, -98.64223217647776, 119.00606259095119, 0.22556220911256544, 0.15942072837271257, 233.05850949150482, -34.366530513808556, 86.6262477996824]",0.00028749406120276433
1.4407579451552706e-25,0.75,5.0014372636937265,"[0.00027051135308181864, 0.00027051135308181864, 0.01352556765409092, 0.02705113530818184, 0.01352556765409092, 0.00027051135308181864, 0.00027051135308181864, 0.01352556765409092, 0.02705113530818184, 0.01352556765409092, 0.00027051135308181864, 0.00027051135308181864, 0.01352556765409092, 0.02705113530818184, 0.01352556765409092, 0.00027051135308181864, 0.00027051135308181864, 0.01352556765409092, 0.02705113530818184, 0.01352556765409092]",9.522530511884515,"[0.529773980596328, 0.08036718572250705, 133.54774653120205, 15.789792523372254, 276.7924145614542, 0.18290074487120064, 0.7428595374848047, 196.08428319700826, -27.6058093906113, 158.9128732878005, 0.24293294007008331, 0.4627664587991822, 177.50445772997944, -99.40072092879552, 118.8459444184528, 0.22521532412899062, 0.16262501464997134, 232.54208016638808, -33.28309926828076, 86.73545324225489]",0.0002563693366219866
8.644178446761646e-26,0.5999743729214738,5.001281682384059,"[0.00027051135308181864, 0.00027051135308181864, 0.01352556765409092, 0.02705113530818184, 0.01352556765409092, 0.00027051135308181864, 0.00027051135308181864, 0.01352556765409092, 0.02705113530818184, 0.01352556765409092, 0.00027051135308181864, 0.00027051135308181864, 0.01352556765409092, 0.02705113530818184, 0.01352556765409092, 0.00027051135308181864, 0.00027051135308181864, 0.01352556765409092, 0.02705113530818184, 0.01352556765409092]",9.522530511884515,"[0.529773980596328, 0.08036718572250705, 133.54774653120205, 15.789792523372254, 276.7924145614542, 0.18290074487120064, 0.7428595374848047, 196.08428319700826, -27.6058093906113, 158.9128732878005, 0.24293294007008331, 0.4627664587991822, 177.50445772997944, -99.40072092879552, 118.8459444184528, 0.22521532412899062, 0.16262501464997134, 232.54208016638808, -33.28309926828076, 86.73545324225489]",0.00022234097037099332
5.402186666313756e-26,0.6249508498216586,5.001111581272246,"[0.00027051135308181864, 0.00027051135308181864, 0.01352556765409092, 0.02705113530818184, 0.01352556765409092, 0.00027051135308181864, 0.00027051135308181864, 0.01352556765409092, 0.02705113530818184, 0.01352556765409092, 0.00027051135308181864, 0.00027051135308181864, 0.01352556765409092, 0.02705113530818184, 0.01352556765409092, 0.00027051135308181864, 0.00027051135308181864, 0.01352556765409092, 0.02705113530818184, 0.01352556765409092]",9.522530511884515,"[0.529773980596328, 0.08036718572250705, 133.54774653120205, 15.789792523372254, 276.7924145614542, 0.18290074487120064, 0.7428595374848047, 196.08428319700826, -27.6058093906113, 158.9128732878005, 0.24293294007008331, 0.4627664587991822, 177.50445772997944, -99.40072092879552, 118.8459444184528, 0.22521532412899062, 0.16262501464997134, 232.54208016638808, -33.28309926828076, 86.73545324225489]",0.00019252452215567928
3.4885825855660884e-26,0.6457723142592854,5.000962529952496,"[0.00027051135308181864, 0.00027051135308181864, 0.01352556765409092, 0.02705113530818184, 0.01352556765409092, 0.00027051135308181864, 0.00027051135308181864, 0.01352556765409092, 0.02705113530818184, 0.01352556765409092, 0.00027051135308181864, 0.00027051135308181864, 0.01352556765409092, 0.02705113530818184, 0.01352556765409092, 0.00027051135308181864, 0.00027051135308181864, 0.01352556765409092, 0.02705113530818184, 0.01352556765409092]",9.522530511884515,"[0.529773980596328, 0.08036718572250705, 133.54774653120205, 15.789792523372254, 276.7924145614542, 0.18290074487120064, 0.7428595374848047, 196.08428319700826, -27.6058093906113, 158.9128732878005, 0.24293294007008331, 0.4627664587991822, 177.50445772997944, -99.40072092879552, 118.8459444184528, 0.22521532412899062, 0.16262501464997134, 232.54208016638808, -33.28309926828076, 86.73545324225489]",0.00018636718401765506
2.616436939174566e-26,0.75,5.000931749093665,"[0.00027051135308181864, 0.00027051135308181864, 0.01352556765409092, 0.02705113530818184, 0.01352556765409092, 0.00027051135308181864, 0.00027051135308181864, 0.01352556765409092, 0.02705113530818184, 0.01352556765409092, 0.00027051135308181864, 0.00027051135308181864, 0.01352556765409092, 0.02705113530818184, 0.01352556765409092, 0.00027051135308181864, 0.00027051135308181864, 0.01352556765409092, 0.02705113530818184, 0.01352556765409092]",9.522515859137114,"[0.5296976779726493, 0.08060197649843923, 133.6055310112104, 15.969073258503249, 276.78089810110595, 0.18390191102733708, 0.7435012762545123, 196.04116547084627, -27.560396775175146, 158.924390526648, 0.24298062013344507, 0.46254113341318437, 177.45851718733917, -99.38766002315128, 118.76870227134691, 0.2257909895927577, 0.16323012533262898, 232.55048643687186, -33.29676187630329, 86.77400280017171]",0.00015823358417677014
1.9623277043809246e-26,0.75,5.000791105329517,"[0.00027051135308181864, 0.00027051135308181864, 0.01352556765409092, 0.02705113530818184, 0.01352556765409092, 0.00027051135308181864, 0.00027051135308181864, 0.01352556765409092, 0.02705113530818184, 0.01352556765409092, 0.00027051135308181864, 0.00027051135308181864, 0.01352556765409092, 0.02705113530818184, 0.01352556765409092, 0.00027051135308181864, 0.00027051135308181864, 0.01352556765409092, 0.02705113530818184, 0.01352556765409092]",9.522502749608924,"[0.530018561225061, 0.08037952282463776, 133.57536657464118, 15.934293886239232, 276.8066154550086, 0.18337347838728596, 0.7433953276328603, 196.01119091281024, -27.63747763341979, 158.91478286716514, 0.2430863222831303, 0.46274763852591183, 177.4635375796093, -99.37121894492543, 118.77069551261741, 0.22600867461349108, 0.16335657223283714, 232.54520378202017, -33.2700550330033, 86.78696470768284]",0.00015863498122925535
1.177365500652316e-26,0.5999841402757708,5.000793111996829,"[0.00024346021777363677, 0.00024346021777363677, 0.01217301088868183, 0.02434602177736366, 0.01217301088868183, 0.00024346021777363677, 0.00024346021777363677, 0.01217301088868183, 0.02434602177736366, 0.01217301088868183, 0.00024346021777363677, 0.00024346021777363677, 0.01217301088868183, 0.02434602177736366, 0.01217301088868183, 0.00024346021777363677, 0.00024346021777363677, 0.01217301088868183, 0.02434602177736366, 0.01217301088868183]",9.522502749608924,"[0.530018561225061, 0.08037952282463776, 133.57536657464118, 15.934293886239232, 276.8066154550086, 0.18337347838728596, 0.7433953276328603, 196.01119091281024, -27.63747763341979, 158.91478286716514, 0.2430863222831303, 0.46274763852591183, 177.4635375796093, -99.37121894492543, 118.77069551261741, 0.22600867461349108, 0.16335657223283714, 232.54520378202017, -33.2700550330033, 86.78696470768284]",0.00015863498122925535
7.358145302950634e-27,0.6249669536667988,5.000793111996829,"[0.00024346021777363677, 0.00024346021777363677, 0.01217301088868183, 0.02434602177736366, 0.01217301088868183, 0.00024346021777363677, 0.00024346021777363677, 0.01217301088868183, 0.02434602177736366, 0.01217301088868183, 0.00024346021777363677, 0.00024346021777363677, 0.01217301088868183, 0.02434602177736366, 0.01217301088868183, 0.00024346021777363677, 0.00024346021777363677, 0.01217301088868183, 0.02434602177736366, 0.01217301088868183]",9.522502749608924,"[0.530018561225061, 0.08037952282463776, 133.57536657464118, 15.934293886239232, 276.8066154550086, 0.18337347838728596, 0.7433953276328603, 196.01119091281024, -27.63747763341979, 158.91478286716514, 0.2430863222831303, 0.46274763852591183, 177.4635375796093, -99.37121894492543, 118.77069551261741, 0.22600867461349108, 0.16335657223283714, 232.54520378202017, -33.2700550330033, 86.78696470768284]",0.00014053518639656204
4.751825137656133e-27,0.645791152799149,5.000702626558949,"[0.00024346021777363677, 0.00024346021777363677, 0.01217301088868183, 0.02434602177736366, 0.01217301088868183, 0.00024346021777363677, 0.00024346021777363677, 0.01217301088868183, 0.02434602177736366, 0.01217301088868183, 0.00024346021777363677, 0.00024346021777363677, 0.01217301088868183, 0.02434602177736366, 0.01217301088868183, 0.00024346021777363677, 0.00024346021777363677, 0.01217301088868183, 0.02434602177736366, 0.01217301088868183]",9.522502749608924,"[0.530018561225061, 0.08037952282463776, 133.57536657464118, 15.934293886239232, 276.8066154550086, 0.18337347838728596, 0.7433953276328603, 196.01119091281024, -27.63747763341979, 158.91478286716514, 0.2430863222831303, 0.46274763852591183, 177.4635375796093, -99.37121894492543, 118.77069551261741, 0.22600867461349108, 0.16335657223283714, 232.54520378202017, -33.2700550330033, 86.78696470768284]",0.00010475916765528837
3.5638688532421e-27,0.75,5.000523768403027,"[0.00024346021777363677, 0.00024346021777363677, 0.01217301088868183, 0.02434602177736366, 0.01217301088868183, 0.00024346021777363677, 0.00024346021777363677, 0.01217301088868183, 0.02434602177736366, 0.01217301088868183, 0.00024346021777363677, 0.00024346021777363677, 0.01217301088868183, 0.02434602177736366, 0.01217301088868183, 0.00024346021777363677, 0.00024346021777363677, 0.01217301088868183, 0.02434602177736366, 0.01217301088868183]",9.52240496732175,"[0.5208871022421039, 0.08040108898765412, 133.66662865958418, 14.805291890191674, 276.75293600027214, 0.1782653544269674, 0.7417742187474403, 196.24068735540774, -27.241051449074313, 159.12154439078233, 0.23894805279511885, 0.45563309712026545, 177.15659582840672, -98.67299319355966, 119.02052156372827, 0.22554115681593104, 0.15904270330047057, 233.03710955801708, -34.4188399613288, 86.61467463056194]",0.00019926838226247412
