temp,effective_cooling,current_markov_length,perturbation,best_cost,best_param,cost_gap
7.724353495107251e-08,0.628754200000188,5.285358474638002,"[0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24, 0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24, 0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24, 0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24]",9.561625311485816,"[0.4514120317243074, 0.8930878327442465, 161.39054963632293, -66.40133868932145, 195.3538305849483, 0.7591330250398661, 0.39993548366559295, 221.81257827530618, -10.898811744326446, 99.95216901964186, 0.1835817248998073, 0.2480906766356381, 170.6517270804921, -89.93765257798854, 162.56395802941722, 0.26667127951081865, 0.8213610914472964, 291.72673755774974, 6.276639932328068, 96.92955534481221]",0.058765027794246194
5.793265121330439e-08,0.75,5.285358474638002,"[0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24, 0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24, 0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24, 0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24]",9.551028670306085,"[0.5092072337782307, 0.8740882185014915, 159.7782933051187, -87.86710998855885, 198.30987224277882, 0.7922867345192, 0.40889778503067653, 233.67995514997205, -6.8845628135493016, 93.19182799828303, 0.2378705167897302, 0.3165789619792173, 167.580108256363, -96.60225695289503, 165.02415210690765, 0.17223718625602355, 0.7691569415127952, 281.10049058683524, 37.58849386273222, 109.59211304127744]",0.06706867373092784
3.440668025459701e-08,0.5939082630262125,5.324345099008337,"[0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24, 0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24, 0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24, 0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24]",9.551028670306085,"[0.5092072337782307, 0.8740882185014915, 159.7782933051187, -87.86710998855885, 198.30987224277882, 0.7922867345192, 0.40889778503067653, 233.67995514997205, -6.8845628135493016, 93.19182799828303, 0.2378705167897302, 0.3165789619792173, 167.580108256363, -96.60225695289503, 165.02415210690765, 0.17223718625602355, 0.7691569415127952, 281.10049058683524, 37.58849386273222, 109.59211304127744]",0.06139081415916259
2.106302067688709e-08,0.6121782316988545,5.297721877140358,"[0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24, 0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24, 0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24, 0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24]",9.551028670306085,"[0.5092072337782307, 0.8740882185014915, 159.7782933051187, -87.86710998855885, 198.30987224277882, 0.7922867345192, 0.40889778503067653, 233.67995514997205, -6.8845628135493016, 93.19182799828303, 0.2378705167897302, 0.3165789619792173, 167.580108256363, -96.60225695289503, 165.02415210690765, 0.17223718625602355, 0.7691569415127952, 281.10049058683524, 37.58849386273222, 109.59211304127744]",0.05950995853830676
1.579726550766532e-08,0.75,5.288869248253517,"[0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24, 0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24, 0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24, 0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24]",9.544556816585846,"[0.5690529280426198, 0.883214543133978, 151.75293358044564, -89.13373701245752, 212.36669334255706, 0.7443836297248847, 0.552169502945939, 225.7060697395417, -9.050675630940189, 83.25228502587107, 0.2846606253271873, 0.38277184858849733, 173.73639646672348, -107.62279068672153, 161.8766097742379, 0.22571120238716397, 0.8535852144963859, 289.7956688725557, 5.3187329850804375, 91.5296981892285]",0.061041316937732404
9.390044421109424e-09,0.5944094828660748,5.296078156780908,"[0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24, 0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24, 0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24, 0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24]",9.544556816585846,"[0.5690529280426198, 0.883214543133978, 151.75293358044564, -89.13373701245752, 212.36669334255706, 0.7443836297248847, 0.552169502945939, 225.7060697395417, -9.050675630940189, 83.25228502587107, 0.2846606253271873, 0.38277184858849733, 173.73639646672348, -107.62279068672153, 161.8766097742379, 0.22571120238716397, 0.8535852144963859, 289.7956688725557, 5.3187329850804375, 91.5296981892285]",0.05785776082602467
5.756588912525903e-09,0.6130523620937001,5.281079095138745,"[0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24, 0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24, 0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24, 0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24]",9.544556816585846,"[0.5690529280426198, 0.883214543133978, 151.75293358044564, -89.13373701245752, 212.36669334255706, 0.7443836297248847, 0.552169502945939, 225.7060697395417, -9.050675630940189, 83.25228502587107, 0.2846606253271873, 0.38277184858849733, 173.73639646672348, -107.62279068672153, 161.8766097742379, 0.22571120238716397, 0.8535852144963859, 289.7956688725557, 5.3187329850804375, 91.5296981892285]",0.04587368272956738
4.317441684394427e-09,0.75,5.2241869594790105,"[0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24, 0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24, 0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24, 0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24]",9.51280036087229,"[0.5590180996241143, 0.8981482866606869, 150.58994729522408, -94.71772825526946, 217.20708662281848, 0.7693191999758928, 0.5629019938883842, 227.6552357947278, -10.83253590363295, 84.4787020302633, 0.29830172437826835, 0.4180323910329711, 169.979444470946, -94.49081718812843, 157.82118797934822, 0.20597463341684216, 0.8355822630707076, 288.3145007791907, 2.963840768767897, 90.69832154488371]",0.07645319737082801
2.3597932475920077e-09,0.5465721184194748,5.368018644723254,"[0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24, 0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24, 0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24, 0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24]",9.51280036087229,"[0.5590180996241143, 0.8981482866606869, 150.58994729522408, -94.71772825526946, 217.20708662281848, 0.7693191999758928, 0.5629019938883842, 227.6552357947278, -10.83253590363295, 84.4787020302633, 0.29830172437826835, 0.4180323910329711, 169.979444470946, -94.49081718812843, 157.82118797934822, 0.20597463341684216, 0.8355822630707076, 288.3145007791907, 2.963840768767897, 90.69832154488371]",0.07194699723545384
1.3420344765602315e-09,0.5687084993270818,5.347098910858653,"[0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24, 0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24, 0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24, 0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24]",9.51280036087229,"[0.5590180996241143, 0.8981482866606869, 150.58994729522408, -94.71772825526946, 217.20708662281848, 0.7693191999758928, 0.5629019938883842, 227.6552357947278, -10.83253590363295, 84.4787020302633, 0.29830172437826835, 0.4180323910329711, 169.979444470946, -94.49081718812843, 157.82118797934822, 0.20597463341684216, 0.8355822630707076, 288.3145007791907, 2.963840768767897, 90.69832154488371]",0.058916806211373185
7.921760463304702e-10,0.5902799519434825,5.286074001163927,"[0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24, 0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24, 0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24, 0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24]",9.51280036087229,"[0.5590180996241143, 0.8981482866606869, 150.58994729522408, -94.71772825526946, 217.20708662281848, 0.7693191999758928, 0.5629019938883842, 227.6552357947278, -10.83253590363295, 84.4787020302633, 0.29830172437826835, 0.4180323910329711, 169.979444470946, -94.49081718812843, 157.82118797934822, 0.20597463341684216, 0.8355822630707076, 288.3145007791907, 2.963840768767897, 90.69832154488371]",0.05037955094215185
4.835130066043394e-10,0.6103605490775386,5.245657735078424,"[0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24, 0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24, 0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24, 0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24]",9.51280036087229,"[0.5590180996241143, 0.8981482866606869, 150.58994729522408, -94.71772825526946, 217.20708662281848, 0.7693191999758928, 0.5629019938883842, 227.6552357947278, -10.83253590363295, 84.4787020302633, 0.29830172437826835, 0.4180323910329711, 169.979444470946, -94.49081718812843, 157.82118797934822, 0.20597463341684216, 0.8355822630707076, 288.3145007791907, 2.963840768767897, 90.69832154488371]",0.04882495061352543
3.036890498070046e-10,0.6280886877062122,5.238260884947867,"[0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24, 0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24, 0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24, 0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24]",9.51280036087229,"[0.5590180996241143, 0.8981482866606869, 150.58994729522408, -94.71772825526946, 217.20708662281848, 0.7693191999758928, 0.5629019938883842, 227.6552357947278, -10.83253590363295, 84.4787020302633, 0.29830172437826835, 0.4180323910329711, 169.979444470946, -94.49081718812843, 157.82118797934822, 0.20597463341684216, 0.8355822630707076, 288.3145007791907, 2.963840768767897, 90.69832154488371]",0.044598210668821636
1.955684392128376e-10,0.6439759330707576,5.218091657010815,"[0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24, 0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24, 0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24, 0.06480000000000001, 0.06480000000000001, 3.24, 6.48, 3.24]",9.51280036087229,"[0.5590180996241143, 0.8981482866606869, 150.58994729522408, -94.71772825526946, 217.20708662281848, 0.7693191999758928, 0.5629019938883842, 227.6552357947278, -10.83253590363295, 84.4787020302633, 0.29830172437826835, 0.4180323910329711, 169.979444470946, -94.49081718812843, 157.82118797934822, 0.20597463341684216, 0.8355822630707076, 288.3145007791907, 2.963840768767897, 90.69832154488371]",0.04446383792801001
1.2864572871062363e-10,0.6578041386862948,5.217449055707375,"[0.05832000000000001, 0.05832000000000001, 2.9160000000000004, 5.832000000000001, 2.9160000000000004, 0.05832000000000001, 0.05832000000000001, 2.9160000000000004, 5.832000000000001, 2.9160000000000004, 0.05832000000000001, 0.05832000000000001, 2.9160000000000004, 5.832000000000001, 2.9160000000000004, 0.05832000000000001, 0.05832000000000001, 2.9160000000000004, 5.832000000000001, 2.9160000000000004]",9.51280036087229,"[0.5590180996241143, 0.8981482866606869, 150.58994729522408, -94.71772825526946, 217.20708662281848, 0.7693191999758928, 0.5629019938883842, 227.6552357947278, -10.83253590363295, 84.4787020302633, 0.29830172437826835, 0.4180323910329711, 169.979444470946, -94.49081718812843, 157.82118797934822, 0.20597463341684216, 0.8355822630707076, 288.3145007791907, 2.963840768767897, 90.69832154488371]",0.04446383792801001
8.617061388257317e-11,0.6698287984081135,5.217449055707375,"[0.052488000000000014, 0.052488000000000014, 2.6244000000000005, 5.248800000000001, 2.6244000000000005, 0.052488000000000014, 0.052488000000000014, 2.6244000000000005, 5.248800000000001, 2.6244000000000005, 0.052488000000000014, 0.052488000000000014, 2.6244000000000005, 5.248800000000001, 2.6244000000000005, 0.052488000000000014, 0.052488000000000014, 2.6244000000000005, 5.248800000000001, 2.6244000000000005]",9.51280036087229,"[0.5590180996241143, 0.8981482866606869, 150.58994729522408, -94.71772825526946, 217.20708662281848, 0.7693191999758928, 0.5629019938883842, 227.6552357947278, -10.83253590363295, 84.4787020302633, 0.29830172437826835, 0.4180323910329711, 169.979444470946, -94.49081718812843, 157.82118797934822, 0.20597463341684216, 0.8355822630707076, 288.3145007791907, 2.963840768767897, 90.69832154488371]",0.04446383792801001
5.862058812841038e-11,0.6802851399932477,5.217449055707375,"[0.052488000000000014, 0.052488000000000014, 2.6244000000000005, 5.248800000000001, 2.6244000000000005, 0.052488000000000014, 0.052488000000000014, 2.6244000000000005, 5.248800000000001, 2.6244000000000005, 0.052488000000000014, 0.052488000000000014, 2.6244000000000005, 5.248800000000001, 2.6244000000000005, 0.052488000000000014, 0.052488000000000014, 2.6244000000000005, 5.248800000000001, 2.6244000000000005]",9.51280036087229,"[0.5590180996241143, 0.8981482866606869, 150.58994729522408, -94.71772825526946, 217.20708662281848, 0.7693191999758928, 0.5629019938883842, 227.6552357947278, -10.83253590363295, 84.4787020302633, 0.29830172437826835, 0.4180323910329711, 169.979444470946, -94.49081718812843, 157.82118797934822, 0.20597463341684216, 0.8355822630707076, 288.3145007791907, 2.963840768767897, 90.69832154488371]",0.04374980263452599
4.0414053693216095e-11,0.6894174040814421,5.214032926066841,"[0.047239200000000016, 0.047239200000000016, 2.3619600000000007, 4.7239200000000015, 2.3619600000000007, 0.047239200000000016, 0.047239200000000016, 2.3619600000000007, 4.7239200000000015, 2.3619600000000007, 0.047239200000000016, 0.047239200000000016, 2.3619600000000007, 4.7239200000000015, 2.3619600000000007, 0.047239200000000016, 0.047239200000000016, 2.3619600000000007, 4.7239200000000015, 2.3619600000000007]",9.51280036087229,"[0.5590180996241143, 0.8981482866606869, 150.58994729522408, -94.71772825526946, 217.20708662281848, 0.7693191999758928, 0.5629019938883842, 227.6552357947278, -10.83253590363295, 84.4787020302633, 0.29830172437826835, 0.4180323910329711, 169.979444470946, -94.49081718812843, 157.82118797934822, 0.20597463341684216, 0.8355822630707076, 288.3145007791907, 2.963840768767897, 90.69832154488371]",0.04374980263452599
2.8182877414865848e-11,0.6973533916890061,5.214032926066841,"[0.047239200000000016, 0.047239200000000016, 2.3619600000000007, 4.7239200000000015, 2.3619600000000007, 0.047239200000000016, 0.047239200000000016, 2.3619600000000007, 4.7239200000000015, 2.3619600000000007, 0.047239200000000016, 0.047239200000000016, 2.3619600000000007, 4.7239200000000015, 2.3619600000000007, 0.047239200000000016, 0.047239200000000016, 2.3619600000000007, 4.7239200000000015, 2.3619600000000007]",9.51280036087229,"[0.5590180996241143, 0.8981482866606869, 150.58994729522408, -94.71772825526946, 217.20708662281848, 0.7693191999758928, 0.5629019938883842, 227.6552357947278, -10.83253590363295, 84.4787020302633, 0.29830172437826835, 0.4180323910329711, 169.979444470946, -94.49081718812843, 157.82118797934822, 0.20597463341684216, 0.8355822630707076, 288.3145007791907, 2.963840768767897, 90.69832154488371]",0.03903572435615388
1.9853378380340628e-11,0.7044482395494651,5.191418240823991,"[0.042515280000000016, 0.042515280000000016, 2.1257640000000007, 4.251528000000001, 2.1257640000000007, 0.042515280000000016, 0.042515280000000016, 2.1257640000000007, 4.251528000000001, 2.1257640000000007, 0.042515280000000016, 0.042515280000000016, 2.1257640000000007, 4.251528000000001, 2.1257640000000007, 0.042515280000000016, 0.042515280000000016, 2.1257640000000007, 4.251528000000001, 2.1257640000000007]",9.51280036087229,"[0.5590180996241143, 0.8981482866606869, 150.58994729522408, -94.71772825526946, 217.20708662281848, 0.7693191999758928, 0.5629019938883842, 227.6552357947278, -10.83253590363295, 84.4787020302633, 0.29830172437826835, 0.4180323910329711, 169.979444470946, -94.49081718812843, 157.82118797934822, 0.20597463341684216, 0.8355822630707076, 288.3145007791907, 2.963840768767897, 90.69832154488371]",0.03903572435615388
1.4107551788670019e-11,0.7105869599825747,5.191418240823991,"[0.042515280000000016, 0.042515280000000016, 2.1257640000000007, 4.251528000000001, 2.1257640000000007, 0.042515280000000016, 0.042515280000000016, 2.1257640000000007, 4.251528000000001, 2.1257640000000007, 0.042515280000000016, 0.042515280000000016, 2.1257640000000007, 4.251528000000001, 2.1257640000000007, 0.042515280000000016, 0.042515280000000016, 2.1257640000000007, 4.251528000000001, 2.1257640000000007]",9.51280036087229,"[0.5590180996241143, 0.8981482866606869, 150.58994729522408, -94.71772825526946, 217.20708662281848, 0.7693191999758928, 0.5629019938883842, 227.6552357947278, -10.83253590363295, 84.4787020302633, 0.29830172437826835, 0.4180323910329711, 169.979444470946, -94.49081718812843, 157.82118797934822, 0.20597463341684216, 0.8355822630707076, 288.3145007791907, 2.963840768767897, 90.69832154488371]",0.038228309433794294
1.0099933751960245e-11,0.7159239181437314,5.18753415233175,"[0.03826375200000002, 0.03826375200000002, 1.9131876000000005, 3.826375200000001, 1.9131876000000005, 0.03826375200000002, 0.03826375200000002, 1.9131876000000005, 3.826375200000001, 1.9131876000000005, 0.03826375200000002, 0.03826375200000002, 1.9131876000000005, 3.826375200000001, 1.9131876000000005, 0.03826375200000002, 0.03826375200000002, 1.9131876000000005, 3.826375200000001, 1.9131876000000005]",9.51280036087229,"[0.5590180996241143, 0.8981482866606869, 150.58994729522408, -94.71772825526946, 217.20708662281848, 0.7693191999758928, 0.5629019938883842, 227.6552357947278, -10.83253590363295, 84.4787020302633, 0.29830172437826835, 0.4180323910329711, 169.979444470946, -94.49081718812843, 157.82118797934822, 0.20597463341684216, 0.8355822630707076, 288.3145007791907, 2.963840768767897, 90.69832154488371]",0.038228309433794294
7.277388021105244e-12,0.7205381935988256,5.18753415233175,"[0.03826375200000002, 0.03826375200000002, 1.9131876000000005, 3.826375200000001, 1.9131876000000005, 0.03826375200000002, 0.03826375200000002, 1.9131876000000005, 3.826375200000001, 1.9131876000000005, 0.03826375200000002, 0.03826375200000002, 1.9131876000000005, 3.826375200000001, 1.9131876000000005, 0.03826375200000002, 0.03826375200000002, 1.9131876000000005, 3.826375200000001, 1.9131876000000005]",9.51280036087229,"[0.5590180996241143, 0.8981482866606869, 150.58994729522408, -94.71772825526946, 217.20708662281848, 0.7693191999758928, 0.5629019938883842, 227.6552357947278, -10.83253590363295, 84.4787020302633, 0.29830172437826835, 0.4180323910329711, 169.979444470946, -94.49081718812843, 157.82118797934822, 0.20597463341684216, 0.8355822630707076, 288.3145007791907, 2.963840768767897, 90.69832154488371]",0.037778921245605446
5.27274610685673e-12,0.7245382672416494,5.1853710010128236,"[0.034437376800000016, 0.034437376800000016, 1.7218688400000006, 3.4437376800000012, 1.7218688400000006, 0.034437376800000016, 0.034437376800000016, 1.7218688400000006, 3.4437376800000012, 1.7218688400000006, 0.034437376800000016, 0.034437376800000016, 1.7218688400000006, 3.4437376800000012, 1.7218688400000006, 0.034437376800000016, 0.034437376800000016, 1.7218688400000006, 3.4437376800000012, 1.7218688400000006]",9.51280036087229,"[0.5590180996241143, 0.8981482866606869, 150.58994729522408, -94.71772825526946, 217.20708662281848, 0.7693191999758928, 0.5629019938883842, 227.6552357947278, -10.83253590363295, 84.4787020302633, 0.29830172437826835, 0.4180323910329711, 169.979444470946, -94.49081718812843, 157.82118797934822, 0.20597463341684216, 0.8355822630707076, 288.3145007791907, 2.963840768767897, 90.69832154488371]",0.037778921245605446
3.8385340932857775e-12,0.7279952448865518,5.1853710010128236,"[0.030993639120000017, 0.030993639120000017, 1.5496819560000006, 3.099363912000001, 1.5496819560000006, 0.030993639120000017, 0.030993639120000017, 1.5496819560000006, 3.099363912000001, 1.5496819560000006, 0.030993639120000017, 0.030993639120000017, 1.5496819560000006, 3.099363912000001, 1.5496819560000006, 0.030993639120000017, 0.030993639120000017, 1.5496819560000006, 3.099363912000001, 1.5496819560000006]",9.51280036087229,"[0.5590180996241143, 0.8981482866606869, 150.58994729522408, -94.71772825526946, 217.20708662281848, 0.7693191999758928, 0.5629019938883842, 227.6552357947278, -10.83253590363295, 84.4787020302633, 0.29830172437826835, 0.4180323910329711, 169.979444470946, -94.49081718812843, 157.82118797934822, 0.20597463341684216, 0.8355822630707076, 288.3145007791907, 2.963840768767897, 90.69832154488371]",0.03227913773424618
